Date,Open,High,Low,Close,Adjusted_close,Volume
1986-03-13,25.488,29.2608,25.488,27.9936,0.0601,1031788800
1986-03-14,27.9936,29.4912,27.9936,29.0016,0.0623,308160000
1986-03-17,29.0016,29.7504,29.0016,29.4912,0.0633,133171200
1986-03-18,29.4912,29.7504,28.512,28.7424,0.0617,67766400
1986-03-19,28.7424,29.0016,27.9936,28.2528,0.0606,47894400
1986-03-20,28.2528,28.2528,27.2448,27.504,0.059,58435200
1986-03-21,27.504,27.9936,26.2368,26.7552,0.0574,59990400
1986-03-24,26.7552,26.7552,25.7472,26.0064,0.0558,65289600
1986-03-25,26.0064,26.496,25.7472,26.496,0.0569,32083200
1986-03-26,26.496,27.504,26.2368,27.2448,0.0585,22752000
1986-03-27,27.2448,27.7632,27.2448,27.7632,0.0596,16848000
1986-03-31,27.7632,27.7632,27.0144,27.504,0.059,12873600
1986-04-01,27.504,27.504,27.2448,27.2448,0.0585,11088000
1986-04-02,27.2448,27.9936,27.2448,27.504,0.059,27014400
